Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773934599,10,,Aggregated,8.300000,0.000000,3,4,5,46,84,780,1200,1300,3300,3300,3300,250,0,3,98.37048954283819,2.5724959559738636,3296.8948719790205,1674.548
1773934600,10,,Aggregated,8.200000,0.000000,3,4,5,45,72,780,1200,1300,3300,3300,3300,260,0,3,94.70450223351901,2.5724959559738636,3296.8948719790205,1636.7846153846153
1773934601,10,,Aggregated,8.300000,0.000000,3,4,5,45,57,780,1200,1300,3300,3300,3300,269,0,3,91.82380666466409,2.566539100371301,3296.8948719790205,1633.2862453531598
1773934602,10,,Aggregated,8.300000,0.000000,3,4,5,45,57,780,1200,1300,3300,3300,3300,275,0,3,90.24720067243007,2.566539100371301,3296.8948719790205,1670.3127272727272
1773934603,10,,Aggregated,8.400000,0.000000,3,4,5,45,56,430,1200,1300,3300,3300,3300,284,0,3,87.83943733466054,2.566539100371301,3296.8948719790205,1695.8838028169014
1773934604,10,,Aggregated,8.200000,0.000000,3,4,5,45,55,430,1200,1300,3300,3300,3300,293,0,3,85.42686609238221,2.566539100371301,3296.8948719790205,1693.5563139931742
1773934605,10,,Aggregated,8.500000,0.000000,3,4,5,45,55,430,1200,1300,3300,3300,3300,300,0,3,83.67016645070787,2.566539100371301,3296.8948719790205,1696.8266666666666
1773934606,10,,Aggregated,8.400000,0.000000,3,4,5,44,54,410,1200,1300,3300,3300,3300,308,0,3,81.5817366305787,2.566539100371301,3296.8948719790205,1670.922077922078
1773934607,10,,Aggregated,8.200000,0.000000,3,4,5,44,54,410,1200,1300,3300,3300,3300,311,0,3,80.98761726116875,2.566539100371301,3296.8948719790205,1687.983922829582
1773934608,10,,Aggregated,8.300000,0.000000,3,4,5,45,54,410,1200,1300,3300,3300,3300,320,0,3,79.36828020465327,2.566539100371301,3296.8948719790205,1734.946875
1773934609,10,,Aggregated,8.000000,0.000000,3,4,5,44,54,370,1200,1300,3300,3300,3300,331,0,3,77.13505918627149,2.566539100371301,3296.8948719790205,1747.157099697885
1773934610,10,,Aggregated,7.600000,0.000000,3,4,5,44,54,410,1200,1300,3300,3300,3300,340,0,3,84.27482592010432,2.566539100371301,3296.8948719790205,1723.55
1773934611,10,,Aggregated,7.800000,0.000000,3,4,5,44,54,370,1200,1300,3300,3300,3300,347,0,3,82.6369511699626,2.566539100371301,3296.8948719790205,1702.1412103746397
1773934612,10,,Aggregated,8.000000,0.000000,3,4,4,6,54,370,1200,1300,3300,3300,3300,353,0,3,81.2795893252872,2.4492370430380106,3296.8948719790205,1686.4589235127478
1773934613,10,,Aggregated,8.000000,0.000000,3,4,4,5,54,360,1200,1300,3300,3300,3300,363,0,3,79.12417326427833,2.4492370430380106,3296.8948719790205,1656.4765840220387
1773934614,10,,Aggregated,7.700000,0.000000,3,4,4,5,54,360,1200,1300,3300,3300,3300,369,0,3,77.8927113905014,2.4492370430380106,3296.8948719790205,1639.7371273712738
1773934615,10,,Aggregated,7.500000,0.000000,3,4,4,5,54,360,1200,1300,3300,3300,3300,379,0,3,76.05495761851424,2.415586030110717,3296.8948719790205,1639.6569920844327
1773934616,10,,Aggregated,7.800000,0.000000,3,4,4,5,54,340,1200,1300,3300,3300,3300,388,0,3,74.36244564278522,2.415586030110717,3296.8948719790205,1617.4407216494844
1773934617,10,,Aggregated,7.900000,0.000000,3,4,4,5,53,340,1200,1300,3300,3300,3300,396,0,3,72.92106568712195,2.3513069609180093,3296.8948719790205,1599.840909090909
1773934618,10,,Aggregated,8.000000,0.000000,3,4,4,5,53,300,1200,1300,3300,3300,3300,403,0,3,71.70287274210148,2.3513069609180093,3296.8948719790205,1584.72952853598
1773934619,10,,Aggregated,8.200000,0.000000,3,4,4,5,53,300,1200,1300,3300,3300,3300,412,0,3,70.32562238819789,2.3513069609180093,3296.8948719790205,1584.6699029126214
